Context Window 48K Benchmark — Raw Results
===========================================
Date: 2026-03-26
Model: Qwen3-30B-A3B-Instruct-2507-Q3_K_S-2.66bpw.gguf (9.5 GB)
Runtime: ik_llama.cpp
Context: 49152 tokens (48K)
KV cache: q8_0/q8_0, 2448 MiB
Sampling: temperature=0, seed=42, max_tokens=1024, cache_prompt=true
Conversation: multi-turn storytelling, ~100 tok user / ~700 tok assistant per turn

=== Pi 5 16GB (potato.local) — 71 turns, 322 min total ===

Turn  fill%  n_past/n_ctx    gen t/s  pp t/s  TTFT(s)  total(s)  rss(MB)  avail(MB)  swap(MB)  zram(MB)  temp(C)
  59  83.7%  41111/49152       1.7     2.8     13.1      330    12334     12942         0         0     58.7
  60  85.2%  41852/49152       1.7     3.0     12.1      407    12334     12965         0         0     59.3
  61  86.6%  42547/49152       1.7     2.8     18.1      404    12335     12950         0         0     60.4
  62  88.0%  43259/49152       1.7     2.6     16.1      391    12336     12942         0         0     59.8
  63  89.2%  43825/49152       1.7     2.7     13.1      346    12337     12930         0         0     59.8
  64  90.7%  44561/49152       1.7     3.1     21.0      445    12340     12916         0         0     59.8
  65  92.1%  45245/49152       1.6     2.6     14.3      409    12342     12931         0         0     59.3
  66  93.8%  46085/49152       1.6     2.8     12.4      519    12343     12955         0         0     59.8
  67  95.2%  46764/49152       1.6     2.7     12.6      426    12343     12924         0         0     60.4
  68  96.7%  47508/49152       1.6     2.6     12.5      474    12346     12917         0         0     59.3
  69  97.9%  48116/49152       1.5     2.4     15.1      373    12346     12947         0         0     58.7
  70  99.4%  48846/49152       1.5     2.6     13.9      461    12348     12949         0         0     58.7
  71  51.6%  25346/49152       1.5     2.4     20.8      712    12415     12875         0         0     58.2

=== Pi 5 8GB + SSD (ssd.local) — 71 turns, 358 min total ===

Turn  fill%  n_past/n_ctx    gen t/s  pp t/s  TTFT(s)  total(s)  rss(MB)  avail(MB)  swap(MB)  zram(MB)  temp(C)
----  -----  ------------    -------  ------  -------  --------  -------  ---------  --------  --------  -------
   1   1.5%    728/49152       7.3     5.3     18.9      106     6994      6637      2047       485     72.5
   2   2.9%   1401/49152       7.2    15.4      2.7       91     7172      6626      2047       466     75.7
   3   4.2%   2046/49152       6.7    16.3      2.1       97     7160      6664      2047       464     75.2
   4   5.7%   2793/49152       6.3    16.3      2.2      113     7187      6626      2047       458     71.9
   5   7.1%   3486/49152       6.0    14.7      2.5      112     7201      6645      2047       446     75.2
   6   8.9%   4359/49152       5.7    13.8      2.5      145     7178      6658      2047       446     74.1
   7  10.2%   5027/49152       5.4    12.6      2.7      123     7223      6664      2047       446     74.1
   8  11.8%   5780/49152       5.2    12.0      2.7      143     7210      6653      2047       451     75.2
   9  13.0%   6379/49152       4.9    10.3      3.6      115     7181      6629      2047       449     75.2
  10  14.4%   7069/49152       4.8    10.2      3.5      147     7214      6654      2047       453     75.2
  11  15.9%   7809/49152       4.5     9.1      5.6      152     7221      6647      2047       445     74.1
  12  17.2%   8464/49152       4.3     7.7      5.4      153     7202      6602      2047       451     73.6
  13  18.4%   9020/49152       4.2     7.6      4.6      129     7247      6603      2047       452     75.2
  14  19.9%   9766/49152       4.0     7.7      4.7      178     7153      6596      2047       456     76.3
  15  21.3%  10461/49152       3.9     7.1      5.2      168     7311      6632      2047       451     74.7
  16  23.0%  11309/49152       3.8     7.3      4.7      217     7258      6619      2047       457     75.2
  17  24.4%  11978/49152       3.7     6.7      5.0      181     7250      6614      2047       456     74.7
  18  25.9%  12729/49152       3.6     6.4      5.1      206     7288      6616      2042       453     74.1
  19  27.1%  13301/49152       3.5     5.9      6.3      166     7251      6612      2047       456     75.7
  20  28.6%  14035/49152       3.4     6.0      6.0      209     7164      6582      2047       469     75.7
  21  30.0%  14741/49152       3.2     5.7      8.9      213     7248      6610      2046       469     75.2
  22  31.4%  15428/49152       3.2     5.2      8.0      207     7171      6548      2047       479     74.1
  23  32.5%  15960/49152       3.1     5.2      6.7      174     7207      6562      2047       477     75.2
  24  34.0%  16715/49152       3.1     5.5      6.6      237     7130      6588      2047       485     73.6
  25  35.4%  17396/49152       3.0     5.0      7.4      222     7213      6604      2047       486     74.7
  26  37.1%  18214/49152       2.9     5.2      6.5      284     7213      6598      2047       479     74.1
  27  38.5%  18913/49152       2.9     5.0      6.9      235     7230      6576      2035       488     74.7
  28  40.0%  19640/49152       2.8     4.8      6.8      266     7234      6559      2032       522     74.7
  29  41.2%  20232/49152       2.7     4.3      8.7      213     7200      6484      2011       530     74.7
  30  42.7%  20966/49152       2.6     4.3      8.3      268     7156      6472      1980       530     73.6
  31  44.1%  21667/49152       2.6     4.2     12.1      269     7219      6445      1929       515     74.7
  32  45.5%  22349/49152       2.5     3.8     11.0      263     7084      6425      1904       522     74.7
  33  46.7%  22945/49152       2.5     3.8      9.2      234     7106      6411      1871       515     74.7
  34  48.2%  23682/49152       2.4     4.8     13.7      305     7115      6328      1840       521     74.1
  35  49.5%  24312/49152       2.4     3.6     10.4      278     7127      6324      1829       540     73.6
  36  51.3%  25197/49152       2.3     3.7      9.3      357     7167      6272      1776       533     72.5
  37  52.7%  25879/49152       2.3     3.5      9.6      292     7119      6256      1751       538     73.6
  38  54.2%  26634/49152       2.3     3.6      9.3      329     7151      6213      1706       532     74.7
  39  55.4%  27229/49152       2.2     3.2     11.7      264     7167      6172      1686       543     73.6
  40  56.8%  27906/49152       2.1     3.3     11.0      329     7063      6129      1654       541     73.6
  41  58.3%  28651/49152       2.1     3.1     16.3      330     7222      6096      1622       547     74.7
  42  59.7%  29337/49152       2.1     3.0     14.2      319     7142      6076      1580       537     74.1
  43  60.9%  29917/49152       2.0     2.9     12.0      283     7098      6046      1563       550     71.9
  44  62.3%  30645/49152       2.0     3.9     17.0      368     7122      6021      1515       539     74.1
  45  63.7%  31282/49152       2.0     2.9     12.8      336     7142      5944      1468       527     74.1
  46  65.4%  32117/49152       2.0     2.9     11.6      426     7162      5934      1461       553     73.6
  47  66.8%  32805/49152       1.9     2.7     12.5      351     7198      5897      1411       542     73.6
  48  68.4%  33594/49152       1.9     2.8     11.8      392     7236      5869      1385       553     73.0
  49  69.6%  34196/49152       1.8     2.4     15.5      318     7172      5863      1361       554     72.5
  50  71.0%  34891/49152       1.8     2.7     13.5      390     7156      5797      1327       559     73.0
  51  72.5%  35605/49152       1.8     2.5     20.2      393     7167      5768      1298       560     73.6
  52  73.8%  36257/49152       1.8     2.4     17.4      376     7182      5728      1259       558     73.6
  53  75.0%  36877/49152       1.7     2.4     14.4      335     7150      5712      1236       561     71.9
  54  76.5%  37617/49152       1.7     3.2     20.6      436     7122      5643      1205       565     73.0
  55  77.9%  38265/49152       1.7     2.3     16.3      397     7110      5656      1171       565     72.5
  56  79.6%  39104/49152       1.7     2.3     14.5      505     7104      5574      1125       562     73.0
  57  81.0%  39798/49152       1.6     2.2     15.1      413     7153      5567      1098       567     72.5
  58  82.5%  40533/49152       1.6     2.2     15.3      466     7192      5503      1038       546     73.6
  59  83.7%  41111/49152       1.6     2.0     19.0      375     7148      5499      1033       570     71.9
  60  85.2%  41852/49152       1.5     2.1     17.0      459     7151      5443       999       567     73.0
  61  86.6%  42547/49152       1.5     2.1     24.6      467     7126      5381       959       566     71.4
  62  88.0%  43259/49152       1.5     1.9     21.7      442     7105      5354       936       574     72.5
  63  89.2%  43825/49152       1.5     2.0     17.6      391     6994      5307       902       570     70.8
  64  90.7%  44561/49152       1.5     2.5     26.6      511     7062      5335       876       575     72.5
  65  92.1%  45245/49152       1.5     1.9     19.9      457     7094      5231       837       575     73.0
  66  93.8%  46085/49152       1.4     1.9     18.3      582     7089      5194       821       595     71.9
  67  95.2%  46764/49152       1.4     1.8     19.1      476     7112      5189       764       577     71.9
  68  96.7%  47508/49152       1.4     1.8     18.0      533     7183      5173       729       572     72.5
  69  97.9%  48116/49152       1.3     1.6     22.7      437     7012      5119       698       575     71.4
  70  99.4%  48846/49152       1.3     1.8     20.5      532     7088      5086       666       578     71.9
  71  51.6%  25346/49152       1.4     1.7     30.2      773     6815      4996       610       536     71.4
